     4604.0000000000        1.0000000000        0.6666666865        0.2920676470        0.2260835618        0.2563579082        0.2844330668        0.2912922502        0.5000000000        0.5723173022        0.6736934185        0.6314383149        0.5861335397        0.5737512708        0.3333333433        0.3457502127        0.1384121329        0.1587571651        0.2964949012        0.3416931033        0.1935483813        0.2568214834        0.4000399113        0.2099837810        0.1577821374        0.2461102009        0.1320754737        0.2155261934        0.2058856636        0.2027719319        0.1380218416        0.2022377998        0.0930232555        0.1638602167        0.1642152369        0.0769284815        0.1127109304        0.1469701529        0.7341291308
     5401.0000000000        0.0000000000        0.6666666865        0.4402806461        0.3836379647        0.4097399116        0.4337667227        0.4396193922        0.6000000238        0.6503640413        0.6820148230        0.6686881781        0.6547827125        0.6508255601        0.4444444478        0.5107834935        0.3358895183        0.3886823952        0.4769872427        0.5078822374        0.3870967627        0.4630891383        0.5901736617        0.4801639318        0.4107790589        0.4570506215        0.3207547069        0.4140792489        0.3615904152        0.3611975312        0.3545253873        0.4045330286        0.2674418688        0.3525831103        0.1776780188        0.1473681331        0.2681279778        0.3357991278        0.9738404155
     4606.0000000000        0.0000000000        0.3333333433        0.1276491582        0.0983189642        0.1116491258        0.1242055222        0.1272989511        0.5000000000        0.4101034999        0.5891898870        0.5119822621        0.4334068298        0.4125104845        0.1666666716        0.3275758624        0.1891746372        0.2162793279        0.3058989942        0.3266023099        0.2258064449        0.2678931952        0.3820880949        0.2367428988        0.1986649632        0.2614472210        0.1886792481        0.2328303754        0.2896005213        0.2563202381        0.1805796474        0.2242093980        0.1860465109        0.1880576760        0.0578296818        0.0636810288        0.1453730762        0.1752961129        0.7341291308
     4612.0000000000        1.0000000000        0.6666666865        0.6743257046        0.6098501682        0.6400164366        0.6670901775        0.6735930443        0.6000000238        0.7625175118        0.7040032148        0.7297080755        0.7554228902        0.7617939115        0.8333333135        0.6274599433        0.5078566074        0.5502556562        0.5955039263        0.6242028475        0.4193548262        0.5521845222        0.6176496148        0.4992570579        0.4880164564        0.5446702838        0.3207547069        0.4963354468        0.2725359499        0.3222217262        0.4011202753        0.4834067225        0.2209302336        0.4349354804        0.5143055320        0.3517350554        0.3406161666        0.4153963029        0.0612535663
     5331.0000000000        1.0000000000        0.0000000000        0.8018733263        0.8512279987        0.8276978731        0.8072448373        0.8024153709        0.0000000000        0.0043381816        0.0086389128        0.0005137954        0.0033886516        0.0042382837        0.1111111119        0.0132064037        0.4516126513        0.2115509510        0.0148039414        0.0133250169        0.0645161271        0.0118386457        0.0720392019        0.0377620421        0.0115332007        0.0118512399        0.0188679248        0.0104675023        0.0874178261        0.0400256999        0.0142162582        0.0102989981        0.0465116277        0.0087681031        0.2755671144        0.1111402586        0.0411068648        0.0094992304        0.8105567694
     5402.0000000000        1.0000000000        0.6666666865        0.6743257046        0.6098500490        0.6400164366        0.6670901775        0.6735931635        0.6000000238        0.7625176907        0.7040033937        0.7297080755        0.7554230690        0.7617939115        0.8333333135        0.6274600625        0.5078566074        0.5502557755        0.5955041051        0.6242024302        0.4193548262        0.5521841049        0.6176497936        0.4992570579        0.4880162179        0.5446702838        0.3207547069        0.4963350594        0.2725360990        0.3222218752        0.4011202753        0.4834069312        0.2209302336        0.4349354804        0.5143051147        0.3517353237        0.3406164050        0.4153961539        0.1154551581
     5409.0000000000        0.0000000000        1.0000000000        0.2682501674        0.2515870333        0.2578879595        0.2657959163        0.2679952383        0.8000000119        0.7953575850        0.8823043108        0.8428084850        0.8056934476        0.7964131832        0.5555555820        0.6949625611        0.4397665560        0.5546296239        0.6707308292        0.6931622028        0.5483871102        0.6018294096        0.4674858153        0.4536610544        0.5206142068        0.5937465429        0.4150943458        0.5611174703        0.5337806344        0.4844515622        0.4806636274        0.5497727990        0.4069767296        0.4928262532        0.2670070827        0.3392601609        0.4085285962        0.4744258225        0.1154551581
     4536.0000000000        1.0000000000        0.3333333433        0.9772977829        0.9749571681        0.9761133790        0.9770581722        0.9772737622        0.1000000015        0.5167813301        0.3978596628        0.4470690787        0.5013427138        0.5151988864        0.5000000000        0.3344043195        0.4361048639        0.3347576559        0.2969972491        0.3302659094        0.2903225720        0.2977799773        0.4011721313        0.3307745457        0.2655099332        0.2928059101        0.2452830225        0.2744495869        0.1550589502        0.1820357889        0.2341834903        0.2674833834        0.1395348907        0.2501952648        0.4734784663        0.3055367768        0.2315773964        0.2418950498        0.6252157092
     5333.0000000000        0.0000000000        0.0000000000        0.6883890629        0.7258988619        0.7082108855        0.6925452352        0.6888092160        0.4000000060        0.1543574184        0.1510684043        0.1475867927        0.1528195292        0.1541983187        0.2222222239        0.2218728513        0.3959216177        0.3275832534        0.2276782095        0.2227507979        0.4193548262        0.1438838243        0.0254817922        0.0157372486        0.0956787467        0.1399551481        0.0754716992        0.1445055008        0.0459822156        0.0375987776        0.0946030468        0.1390177459        0.1162790731        0.1231191680        0.4808503985        0.3266068101        0.1305412948        0.1173695922        0.1942387670
     5072.0000000000        1.0000000000        0.0000000000        0.3678273559        0.3743664026        0.3718686998        0.3687742054        0.3679253459        1.0000000000        0.1612365842        0.2732108235        0.2252828926        0.1764817536        0.1628247797        0.5000000000        0.6329534054        1.0000000000        0.9893054962        0.7191867232        0.6419316530        0.5483871102        0.6385067701        0.4735138118        0.5383602381        0.6825725436        0.6465823054        0.3584905565        0.6088219285        0.4050852656        0.4138540328        0.5731104612        0.6111004949        0.4186046422        0.5598360300        0.5023171902        0.4747458696        0.4776615500        0.5524439216        0.2974637747
     5079.0000000000        0.0000000000        0.0000000000        0.7052379251        0.7445958257        0.7259902954        0.7095815539        0.7056769133        0.4000000060        0.1127835959        0.1126632243        0.1075606346        0.1115915775        0.1126603112        0.2222222239        0.1898929328        0.4148469269        0.3208800256        0.1976196170        0.1909016371        0.3225806355        0.1173314974        0.0000001354        0.0000003343        0.0761001483        0.1140671596        0.0754716992        0.1217095405        0.0146099990        0.0097234128        0.0768814683        0.1170451194        0.0813953504        0.1026760787        0.5213732719        0.3373561203        0.1170618534        0.0981231928        0.1896968037
     5080.0000000000        1.0000000000        0.3333333433        0.9821494222        0.9803419113        0.9812327027        0.9819637537        0.9821307659        0.1000000015        0.5117363334        0.3922436535        0.4415431917        0.4961662889        0.5101400018        0.5000000000        0.3340061307        0.4503995180        0.3431934714        0.2978077531        0.3299644589        0.2903225720        0.2982251942        0.3891436458        0.3261466324        0.2669960260        0.2933862507        0.1886792481        0.2745839357        0.1656881124        0.1864900887        0.2353127003        0.2677722871        0.1162790731        0.2468446940        0.4459697306        0.2885594368        0.2250303924        0.2382304519        0.6311182380
     5087.0000000000        0.0000000000        0.3333333433        0.6271198392        0.6480163336        0.6369012594        0.6289510727        0.6272999048        0.3000000119        0.3312512934        0.3403079212        0.3308994472        0.3307984173        0.3311956227        0.0000000000        0.1649577618        0.1471682638        0.0913705975        0.1263918281        0.1615345180        0.1612903178        0.1673052907        0.3254304230        0.2702341080        0.1433875263        0.1638267338        0.1886792481        0.1679848731        0.3860900104        0.3126347065        0.1905204058        0.1668117493        0.2209302336        0.1511965394        0.0576295480        0.0895467028        0.1758318245        0.1498628259        0.3229079545
     5086.0000000000        0.0000000000        1.0000000000        0.3774984181        0.3420062959        0.3582751155        0.3733785748        0.3770796657        0.8000000119        0.8295770288        0.8780816197        0.8560641408        0.8353416920        0.8301656842        0.6666666865        0.7877992988        0.5908929706        0.7050089836        0.7730217576        0.7866319418        0.5806451440        0.6984456778        0.5617250204        0.5412517786        0.6274514198        0.6914471388        0.4905660450        0.6478542686        0.5365763307        0.5154286027        0.5563150644        0.6361608505        0.4883720875        0.5748558640        0.3448514938        0.3980193734        0.4684264660        0.5546190739        0.0000000000
     5088.0000000000        1.0000000000        0.3333333433        1.0000000000        1.0000000000        1.0000000000        1.0000000000        1.0000000000        0.1000000015        0.5243579745        0.3967985809        0.4494087994        0.5076788664        0.5226462483        0.5000000000        0.3382552266        0.4437562823        0.3402123153        0.3002797365        0.3340148628        0.2903225720        0.3009077609        0.3967464566        0.3300144672        0.2681272626        0.2958326638        0.2452830225        0.2769058943        0.1621563435        0.1855494827        0.2361004502        0.2698200345        0.1162790731        0.2491519749        0.4614598155        0.2957382500        0.2271684259        0.2403446585        0.2499871999
     5095.0000000000        0.0000000000        0.0000000000        0.7299442887        0.7723609209        0.7522212267        0.7345924377        0.7304137945        0.3000000119        0.1510938853        0.1320289522        0.1347979754        0.1473291367        0.1507034600        0.2222222239        0.2159766406        0.4034305811        0.3285788596        0.2212849110        0.2167271525        0.4193548262        0.1379932612        0.0191518627        0.0088992743        0.0901144668        0.1340186745        0.0754716992        0.1403286755        0.0397244617        0.0334604979        0.0915150940        0.1349327564        0.0813953504        0.1192082837        0.4916299582        0.3329946399        0.1291374117        0.1137121841        0.1094294563
     5096.0000000000        1.0000000000        0.0000000000        0.3303482831        0.3347153962        0.3332328200        0.3310512304        0.3304215372        0.8000000119        0.1896494627        0.3168432713        0.2622722089        0.2067542225        0.1914276183        0.6111111045        0.6413181424        0.9824230075        0.9769373536        0.7245379686        0.6500688195        0.5483871102        0.6385623813        0.4644169807        0.5293610096        0.6761124730        0.6459463835        0.3584905565        0.6080005765        0.3906983435        0.4019309282        0.5661812425        0.6094313860        0.3953488469        0.5575702786        0.5254110694        0.4857851565        0.4740372002        0.5494140387        0.2872523665
     5150.0000000000        0.0000000000        0.0000000000        0.7052379251        0.7445958257        0.7259902954        0.7095815539        0.7056769133        0.4000000060        0.1127835959        0.1126633063        0.1075606346        0.1115913987        0.1126603112        0.2222222239        0.1898929328        0.4148470759        0.3208797276        0.1976196170        0.1909017861        0.3225806355        0.1173314974        0.0000001354        0.0000000000        0.0761000365        0.1140671596        0.0754716992        0.1217095405        0.0146099990        0.0097231418        0.0768818036        0.1170449182        0.0813953504        0.1026763171        0.5213732719        0.3373564184        0.1170617342        0.0981225222        0.2542373240
     5152.0000000000        1.0000000000        0.3333333433        0.9821494222        0.9803419113        0.9812327027        0.9819637537        0.9821307659        0.1000000015        0.5117363334        0.3922436535        0.4415431917        0.4961662889        0.5101400018        0.5000000000        0.3340061307        0.4503995180        0.3431934714        0.2978073955        0.3299646080        0.2903225720        0.2982251942        0.3891436458        0.3261466324        0.2669957876        0.2933862507        0.1886792481        0.2745839357        0.1656884104        0.1864903718        0.2353128642        0.2677724957        0.1162790731        0.2468446940        0.4459697306        0.2885590196        0.2250306457        0.2382304519        0.7044597268
     5230.0000000000        0.0000000000        0.3333333433        0.6271198392        0.6480163336        0.6369012594        0.6289510727        0.6272999048        0.3000000119        0.3312514424        0.3403079212        0.3308994472        0.3307985663        0.3311954439        0.0000000000        0.1649577618        0.1471681893        0.0913707390        0.1263918281        0.1615343690        0.1612903178        0.1673052907        0.3254304230        0.2702343464        0.1433874071        0.1638267338        0.1886792481        0.1679846793        0.3860898614        0.3126345575        0.1905205697        0.1668117493        0.2209302336        0.1511965394        0.0576297455        0.0895468369        0.1758318245        0.1498626918        0.3229079545
     5156.0000000000        1.0000000000        0.0000000000        0.7874985933        0.8350542784        0.8124253750        0.7926906347        0.7880226970        0.0000000000        0.0000000000        0.0102870297        0.0000000859        0.0000000878        0.0000000000        0.1111111119        0.0000001430        0.4315290451        0.1904812902        0.0000000000        0.0000001459        0.0645161271        0.0000000000        0.0741629452        0.0355351344        0.0000000000        0.0000000000        0.0188679248        0.0000000000        0.0808095336        0.0350198783        0.0061802547        0.0000001029        0.0465116277        0.0000000000        0.2717049122        0.1052243561        0.0354427695        0.0011421726        0.7384175062
     5953.0000000000        0.0000000000        0.6666666865        0.2616368532        0.2438026220        0.2506417632        0.2590474784        0.2613683343        0.8000000119        0.7882488966        0.8791610003        0.8381391764        0.7991763353        0.7893668413        0.5555555820        0.6904745102        0.4405760765        0.5530925393        0.6671494246        0.6887842417        0.5483871102        0.5984292626        0.4635236263        0.4520914257        0.5185481906        0.5905218124        0.4528301954        0.5582571626        0.5299553871        0.4807774723        0.4787055552        0.5470988750        0.4302325547        0.4907541573        0.2714823782        0.3420706987        0.4078114927        0.4726205766        0.1409695894
     5954.0000000000        1.0000000000        0.6666666865        0.6712543964        0.6072526574        0.6371834278        0.6640664935        0.6705265045        0.6000000238        0.7618407607        0.7039612532        0.7293545008        0.7548127770        0.7611241341        0.8888888955        0.6275959611        0.5056627989        0.5494956970        0.5957244635        0.6243544817        0.4193548262        0.5524057746        0.6211867929        0.5005415678        0.4881891012        0.5448952317        0.3207547069        0.4963020980        0.2713243663        0.3219574988        0.4008714557        0.4833515882        0.2209302336        0.4348514676        0.5138559341        0.3504729867        0.3401451409        0.4152670503        0.1705027074
     5955.0000000000        1.0000000000        0.6666666865        0.6712543964        0.6072526574        0.6371834278        0.6640664935        0.6705265045        0.6000000238        0.7618407607        0.7039612532        0.7293545008        0.7548127770        0.7611241341        0.8888888955        0.6275959611        0.5056627989        0.5494956970        0.5957244635        0.6243546009        0.4193548262        0.5524057746        0.6211869717        0.5005413294        0.4881888926        0.5448952317        0.3207547069        0.4963020980        0.2713240683        0.3219577670        0.4008719623        0.4833517969        0.2209302336        0.4348514676        0.5138561130        0.3504729867        0.3401449025        0.4152669311        0.6970573664
     5957.0000000000        0.0000000000        0.3333333433        0.1204541549        0.0925309956        0.1051742956        0.1171569899        0.1201185212        0.5000000000        0.3919441998        0.5767287016        0.4970674515        0.4159969687        0.3944293857        0.1666666716        0.3216092885        0.1903105080        0.2171106786        0.3021129370        0.3208788037        0.2258064449        0.2632893920        0.3813949823        0.2330453396        0.1955124587        0.2570930719        0.1886792481        0.2287617922        0.2823667228        0.2514127195        0.1773044169        0.2203791738        0.1860465109        0.1840590984        0.0543382056        0.0599819794        0.1414615661        0.1714643091        0.1705027074
     5961.0000000000        0.0000000000        0.6666666865        0.4302716553        0.3734038770        0.3996146321        0.4237337410        0.4296080172        0.6000000238        0.6448659897        0.6808486581        0.6656897068        0.6498550177        0.6453865767        0.4444444478        0.5095460415        0.3393928409        0.3907192349        0.4766977727        0.5067526102        0.3870967627        0.4633520544        0.5925114751        0.4822660387        0.4122551680        0.4574741721        0.3207547069        0.4144740999        0.3644808233        0.3638947904        0.3560097516        0.4051028192        0.2790697813        0.3527157605        0.1731367260        0.1432476640        0.2678583562        0.3360099196        0.6970573664
     5963.0000000000        1.0000000000        0.6666666865        0.2852022946        0.2198605388        0.2498125434        0.2776312232        0.2844332755        0.5000000000        0.5672776699        0.6720044017        0.6282813549        0.5815154314        0.5687544942        0.3333333433        0.3438190520        0.1401949525        0.1592401713        0.2952209413        0.3398365974        0.1935483813        0.2557797134        0.3980351985        0.2095681876        0.1575985998        0.2451837510        0.1320754737        0.2154387236        0.2089406401        0.2052049488        0.1393501908        0.2023470700        0.0930232555        0.1636563540        0.1613025665        0.0763238743        0.1132217124        0.1469415128        0.1576450616
     6033.0000000000        0.0000000000        0.6666666865        0.4302716553        0.3734038770        0.3996146321        0.4237337410        0.4296080172        0.6000000238        0.6448659897        0.6808486581        0.6656897068        0.6498548388        0.6453865767        0.4444444478        0.5095462799        0.3393928409        0.3907190859        0.4766975939        0.5067526102        0.3870967627        0.4633517563        0.5925114751        0.4822660387        0.4122547209        0.4574743211        0.3207547069        0.4144740999        0.3644808233        0.3638949394        0.3560097516        0.4051028192        0.2790697813        0.3527155221        0.1731369197        0.1432475150        0.2678588331        0.3360103071        0.9810140729
     6034.0000000000        1.0000000000        0.6666666865        0.2852022946        0.2198605388        0.2498125434        0.2776312232        0.2844332755        0.5000000000        0.5672776699        0.6720044017        0.6282813549        0.5815154314        0.5687544942        0.3333333433        0.3438190520        0.1401949525        0.1592401713        0.2952209413        0.3398365974        0.1935483813        0.2557799816        0.3980351985        0.2095681876        0.1575987041        0.2451837510        0.1320754737        0.2154385298        0.2089406401        0.2052052319        0.1393500268        0.2023468614        0.0930232555        0.1636565924        0.1613023728        0.0763241500        0.1132218316        0.1469416469        0.7390303016
     6041.0000000000        0.0000000000        0.6666666865        0.2806701362        0.2230572701        0.2495035827        0.2740061283        0.2799932659        0.5000000000        0.5283076167        0.6437354684        0.5945496559        0.5435855985        0.5298883319        0.4444444478        0.3168574274        0.1141442582        0.1332821250        0.2683207989        0.3129099011        0.0322580636        0.1904677451        0.2694531381        0.0910509229        0.0745017380        0.1781924516        0.1132075489        0.1230751947        0.0000000000        0.0000004067        0.0000003344        0.1050496548        0.0813953504        0.0774063915        0.1284391135        0.0000001384        0.0000000000        0.0556933358        0.1402263194
     5172.0000000000        1.0000000000        0.0000000000        0.7824519277        0.8293861747        0.8070680499        0.7875818610        0.7829698324        0.0000000000        0.0029537571        0.0126738744        0.0026259033        0.0028732738        0.0029451207        0.1666666716        0.0116528273        0.4339994490        0.2015200406        0.0127381617        0.0117716836        0.0645161271        0.0093953516        0.0838498399        0.0410520285        0.0082292715        0.0093395542        0.0377358496        0.0078903614        0.0763145015        0.0346084088        0.0107716359        0.0076057175        0.0465116277        0.0056975880        0.2807532251        0.1079030335        0.0368906334        0.0062319217        0.0574856400
     5962.0000000000        1.0000000000        0.6666666865        0.6694340110        0.6058037877        0.6355438232        0.6622812748        0.6687097549        0.6000000238        0.7612782717        0.7037360668        0.7289294600        0.7542707324        0.7605633140        0.8888888955        0.6330475211        0.5153754950        0.5594212413        0.6023877263        0.6299228668        0.4193548262        0.5564445853        0.6144134402        0.4968355596        0.4915761352        0.5489282608        0.3207547069        0.5001966953        0.2765425146        0.3248204291        0.4037035704        0.4871929288        0.2209302336        0.4379169941        0.5144860744        0.3534459472        0.3422747552        0.4181831777        0.7389658093
     5965.0000000000        0.0000000000        0.3333333433        0.1137361377        0.0864680409        0.0987844542        0.1105044186        0.1134070903        0.5000000000        0.3826371133        0.5712466836        0.4899950325        0.4072126150        0.3851759434        0.2222222239        0.3191135824        0.1908371300        0.2179282308        0.3008592427        0.3185250163        0.2258064449        0.2620742023        0.3851095438        0.2343508154        0.1955448985        0.2560601532        0.1886792481        0.2278289348        0.2771920264        0.2487740368        0.1768606305        0.2196017206        0.1395348907        0.1833936274        0.0603823029        0.0623461828        0.1412291825        0.1709519178        0.6959725022
     5969.0000000000        0.0000000000        1.0000000000        0.2710607350        0.2529725432        0.2599039078        0.2684327662        0.2707881927        0.8000000119        0.8065888882        0.8898624778        0.8519398570        0.8164353371        0.8075941205        0.5000000000        0.7039120197        0.4422224462        0.5606203675        0.6791581511        0.7020475268        0.5483871102        0.6089461446        0.4732053876        0.4580270350        0.5262954831        0.6006935239        0.4339622557        0.5666853189        0.5354666710        0.4866873026        0.4838086069        0.5550239682        0.4069767296        0.4971493781        0.2702974081        0.3391395211        0.4100072086        0.4782758653        0.1733688712
     5971.0000000000        1.0000000000        0.6666666865        0.6916138530        0.6282920837        0.6579122543        0.6845051646        0.6908940673        0.6000000238        0.7754288912        0.7078207731        0.7373526692        0.7671296597        0.7745809555        0.8333333135        0.6325896978        0.5016219020        0.5484968424        0.5990453959        0.6291536689        0.4193548262        0.5572017431        0.6323318481        0.5085092783        0.4923142791        0.5495362878        0.3207547069        0.5005376339        0.2723116577        0.3252384067        0.4045655727        0.4874207377        0.2209302336        0.4384244084        0.5165591240        0.3509926498        0.3424929678        0.4186140299        0.0011729046
     6042.0000000000        1.0000000000        0.6666666865        0.2920676470        0.2260835618        0.2563579082        0.2844330668        0.2912922502        0.5000000000        0.5723173022        0.6736932397        0.6314381957        0.5861331820        0.5737512708        0.3333333433        0.3457502127        0.1384121329        0.1587572992        0.2964950800        0.3416929543        0.1935483813        0.2568217516        0.4000400603        0.2099838853        0.1577820331        0.2461104840        0.1320754737        0.2155273408        0.2058854997        0.2027723342        0.1380225122        0.2022380084        0.0930232555        0.1638604552        0.1642142385        0.0769282058        0.1127106920        0.1469702870        0.8175837994
     6049.0000000000        0.0000000000        0.6666666865        0.4402806461        0.3836379647        0.4097397923        0.4337668121        0.4396193922        0.6000000238        0.6503640413        0.6820146441        0.6686881781        0.6547827125        0.6508255601        0.4444444478        0.5107833743        0.3358896673        0.3886831105        0.4769872427        0.5078822374        0.3870967627        0.4630889893        0.5901731253        0.4801639318        0.4107788503        0.4570504725        0.3207547069        0.4140788615        0.3615907431        0.3611980677        0.3545255661        0.4045321941        0.2674418688        0.3525826335        0.1776786149        0.1473682672        0.2681279778        0.3357991278        0.7050314546
     5174.0000000000        0.0000000000        0.0000000000        0.6421801448        0.6748039126        0.6595339775        0.6458380222        0.6425502896        0.4000000060        0.1619710773        0.1778262705        0.1664639562        0.1630132347        0.1620788723        0.2222222239        0.2292208076        0.4020892978        0.3326751888        0.2358315736        0.2302453369        0.4193548262        0.1487289965        0.0204248894        0.0142787583        0.0991839916        0.1447488517        0.0754716992        0.1478668600        0.0433082618        0.0344594121        0.0950317830        0.1421304047        0.1162790731        0.1246754304        0.4762601554        0.3241111636        0.1286195368        0.1184102446        0.1112767309
     5176.0000000000        1.0000000000        0.3333333433        0.9737814665        0.9715006351        0.9726114869        0.9735421538        0.9737573862        0.1000000015        0.5133105516        0.3958259821        0.4443458915        0.4980278611        0.5117438436        0.5000000000        0.3393249512        0.4394309223        0.3418426216        0.3029675782        0.3352950513        0.2903225720        0.3038149178        0.4128035009        0.3391942680        0.2727521658        0.2990024090        0.2452830225        0.2796686590        0.1540413350        0.1843608916        0.2393230051        0.2727787793        0.1395348907        0.2540937960        0.4628362060        0.3007177413        0.2326768041        0.2455838919        0.7050314546
     5254.0000000000        0.0000000000        0.3333333433        0.6223107576        0.6414682865        0.6312148571        0.6239651442        0.6224730611        0.3000000119        0.3298665881        0.3420753181        0.3316464424        0.3299612403        0.3298687339        0.0555555560        0.1580915302        0.1407500654        0.0819042623        0.1186410040        0.1545920819        0.1612903178        0.1625015289        0.3292457163        0.2725198567        0.1397665143        0.1591022462        0.2075471729        0.1651891470        0.3821190298        0.3110754490        0.1900546998        0.1642641574        0.2325581461        0.1558344662        0.0919074267        0.1179615557        0.1895547062        0.1557170451        0.1989918947
     5231.0000000000        0.0000000000        1.0000000000        0.3774984181        0.3420062959        0.3582751155        0.3733785748        0.3770796657        0.8000000119        0.8295768499        0.8780816197        0.8560641408        0.8353416920        0.8301656842        0.6666666865        0.7877995968        0.5908929706        0.7050089836        0.7730214000        0.7866318226        0.5806451440        0.6984456778        0.5617251396        0.5412520170        0.6274514198        0.6914468408        0.4905660450        0.6478542686        0.5365768075        0.5154284835        0.5563150644        0.6361606717        0.4883720875        0.5748558640        0.3448514938        0.3980191052        0.4684262276        0.5546190739        0.0000000000
     5232.0000000000        1.0000000000        0.3333333433        1.0000000000        1.0000000000        1.0000000000        1.0000000000        1.0000000000        0.1000000015        0.5243579745        0.3967985809        0.4494087994        0.5076788664        0.5226462483        0.5000000000        0.3382552266        0.4437562823        0.3402123153        0.3002797365        0.3340145648        0.2903225720        0.3009077609        0.3967461884        0.3300144672        0.2681274712        0.2958326638        0.2452830225        0.2769061029        0.1621561944        0.1855493486        0.2361007780        0.2698198259        0.1162790731        0.2491522133        0.4614596367        0.2957382500        0.2271679491        0.2403446585        0.2499871999
     5310.0000000000        0.0000000000        0.0000000000        0.7299442887        0.7723609209        0.7522212267        0.7345924377        0.7304137945        0.3000000119        0.1510938853        0.1320288777        0.1347979754        0.1473289579        0.1507034600        0.2222222239        0.2159766406        0.4034305811        0.3285787106        0.2212847322        0.2167271525        0.4193548262        0.1379935443        0.0191518627        0.0088990517        0.0901143551        0.1340183914        0.0754716992        0.1403286755        0.0397243053        0.0334602259        0.0915150940        0.1349327564        0.0813953504        0.1192080453        0.4916301668        0.3329946399        0.1291374117        0.1137121841        0.1094294563
     5316.0000000000        1.0000000000        0.0000000000        0.7824519277        0.8293861747        0.8070680499        0.7875818610        0.7829698324        0.0000000000        0.0029537571        0.0126738744        0.0026259033        0.0028734494        0.0029452976        0.1666666716        0.0116528273        0.4339994490        0.2015200406        0.0127382493        0.0117716836        0.0645161271        0.0093954904        0.0838502422        0.0410521403        0.0082291598        0.0093395542        0.0377358496        0.0078903614        0.0763143450        0.0346084088        0.0107714683        0.0076058204        0.0465116277        0.0056978255        0.2807528079        0.1079034507        0.0368908755        0.0062321881        0.0574856400
     6035.0000000000        1.0000000000        0.6666666865        0.6694340110        0.6058037877        0.6355438232        0.6622812748        0.6687097549        0.6000000238        0.7612782717        0.7037360668        0.7289292812        0.7542707324        0.7605633140        0.8888888955        0.6330478191        0.5153754950        0.5594212413        0.6023879051        0.6299228668        0.4193548262        0.5564447045        0.6144133210        0.4968355596        0.4915763438        0.5489282608        0.3207547069        0.5001964569        0.2765426636        0.3248205483        0.4037033916        0.4871927202        0.2209302336        0.4379165173        0.5144856572        0.3534467816        0.3422745168        0.4181833267        0.7389658093
     6037.0000000000        0.0000000000        0.3333333433        0.1137361377        0.0864680409        0.0987844542        0.1105044186        0.1134070903        0.5000000000        0.3826371133        0.5712466836        0.4899950325        0.4072126150        0.3851759434        0.2222222239        0.3191135824        0.1908371300        0.2179282308        0.3008592427        0.3185250163        0.2258064449        0.2620743513        0.3851095438        0.2343507111        0.1955451220        0.2560601532        0.1886792481        0.2278289348        0.2771918476        0.2487737685        0.1768603027        0.2196015120        0.1395348907        0.1833937466        0.0603826977        0.0623457693        0.1412291825        0.1709515154        0.6959725022
     6113.0000000000        0.0000000000        1.0000000000        0.2710607350        0.2529725432        0.2599039078        0.2684327662        0.2707881927        0.8000000119        0.8065888882        0.8898626566        0.8519398570        0.8164353371        0.8075941205        0.5000000000        0.7039119005        0.4422224462        0.5606203675        0.6791581511        0.7020475268        0.5483871102        0.6089461446        0.4732053876        0.4580270350        0.5262950659        0.6006935239        0.4339622557        0.5666853189        0.5354668498        0.4866873026        0.4838084280        0.5550239682        0.4069767296        0.4971500933        0.2702976167        0.3391392529        0.4100076854        0.4782761335        0.1733688712
     6114.0000000000        1.0000000000        0.6666666865        0.6916138530        0.6282920837        0.6579122543        0.6845051646        0.6908940673        0.6000000238        0.7754288912        0.7078207731        0.7373526692        0.7671296597        0.7745809555        0.8333333135        0.6325895190        0.5016219020        0.5484968424        0.5990453959        0.6291536689        0.4193548262        0.5572016239        0.6323320866        0.5085090399        0.4923145175        0.5495361686        0.3207547069        0.5005381703        0.2723115087        0.3252382576        0.4045655727        0.4874207377        0.2209302336        0.4384234548        0.5165593624        0.3509926498        0.3424927294        0.4186137617        0.9738404155
     6043.0000000000        1.0000000000        0.6666666865        0.2920676470        0.2260835618        0.2563579082        0.2844330668        0.2912922502        0.5000000000        0.5723173022        0.6736934185        0.6314381957        0.5861331820        0.5737512708        0.3333333433        0.3457502127        0.1384121329        0.1587572992        0.2964950800        0.3416929543        0.1935483813        0.2568217516        0.4000400603        0.2099838853        0.1577820331        0.2461104840        0.1320754737        0.2155269533        0.2058853507        0.2027722001        0.1380225122        0.2022380084        0.0930232555        0.1638600975        0.1642144471        0.0769284815        0.1127104536        0.1469704211        0.1437156051
     6121.0000000000        0.0000000000        0.6666666865        0.4402806461        0.3836379647        0.4097397923        0.4337667227        0.4396193922        0.6000000238        0.6503640413        0.6820148230        0.6686883569        0.6547827125        0.6508257389        0.4444444478        0.5107833743        0.3358896673        0.3886829615        0.4769872427        0.5078823566        0.3870967627        0.4630889893        0.5901730061        0.4801637232        0.4107790589        0.4570504725        0.3207547069        0.4140788615        0.3615908921        0.3611977994        0.3545257449        0.4045321941        0.2674418688        0.3525819182        0.1776780188        0.1473674476        0.2681275010        0.3357990086        0.7341291308
